TeamId,TeamName,SubmissionDate,Score
450802,AndrewChang,"2017-01-19 02:31:20",0.94798
467900,"Group 32 (262847, 270715, 270743, 270744)","2017-03-05 23:45:11",0.92931
471370,"Group 36","2017-03-03 04:44:58",0.92801
457151,"Group 40","2017-03-05 23:58:16",0.92787
471422,"group28_tut (267926, 267071, 270300, 267615)","2017-03-05 20:19:20",0.92777
467525,richpiana,"2017-03-04 10:52:53",0.92706
479461,"Group 5 TUT/BINF","2017-03-05 17:20:34",0.92596
448977,"group 25 - TUT256560, TUT270606","2017-03-05 19:39:59",0.92586
496640,vonhamm,"2017-03-05 19:31:04",0.92586
499173,newtonsmart,"2017-03-05 20:50:11",0.92585
475749,TUT-GROUP13,"2017-03-05 22:20:17",0.92582
488065,"TUT Thumb","2017-03-05 21:20:31",0.92568
497461,ivanran,"2017-03-05 16:11:05",0.92554
457647,"group23 (227167, 229088, 222500, 218398)","2017-03-05 21:02:47",0.92524
489463,"group 21 (233733, 229165, 168171, 229785)","2017-03-03 11:47:03",0.92510
488279,Aurora@🇫🇮,"2017-02-26 15:57:04",0.92507
470882,"Team 20","2017-02-26 11:44:35",0.92481
482318,student@TUT,"2017-02-25 22:16:12",0.92481
487499,"Samu Jussila","2017-02-18 19:54:48",0.92481
499732,"Hodor Auto-ML by Triskelion","2017-03-05 06:11:00",0.92459
469039,"Group30 (256309, 270736, 229731, 228945)","2017-02-24 08:38:54",0.92434
450515,"roni @ tut","2017-01-23 10:44:49",0.92419
494454,EgorKuznetsov,"2017-02-20 12:51:18",0.92415
496844,"Minä olen perhonen, kevyt and vapaa","2017-02-28 01:27:25",0.92400
501909,RuobingWang,"2017-02-26 07:36:49",0.92396
503244,w_chan12,"2017-02-28 19:17:55",0.92391
494777,EvgenyMarshakov,"2017-02-20 16:33:28",0.92387
494267,helga,"2017-02-20 10:23:42",0.92387
472739,"Group14 (239872, 239915, 240211, 240497)","2017-02-19 23:10:29",0.92379
484555,"Group 42","2017-03-05 16:46:42",0.92375
494784,LeylaMirvakhabova,"2017-02-20 16:40:53",0.92372
483996,"Group 15 @ TUT","2017-02-27 09:09:53",0.92354
479458,pekkajar,"2017-03-05 07:20:21",0.92314
461625,"TUT Group 7 (229007,229254,240496,252894)","2017-03-05 21:22:24",0.92307
466749,"GROUP 8 TUT","2017-03-05 20:14:32",0.92291
487285,"Group 22 (240236, 233698, 240584, 233927)","2017-03-05 22:10:42",0.92282
494452,PollyTikhonova,"2017-03-02 18:15:30",0.92279
509329,Abhishek,"2017-02-28 11:53:42",0.92274
505762,TUT-GROUP10,"2017-03-04 06:50:33",0.92272
482154,"Group 9 (234017, 233682, 240286,  190087)","2017-03-05 22:51:57",0.92266
487777,"Group 24","2017-03-03 02:10:15",0.92233
494366,YaroslavShmulev,"2017-02-20 11:44:25",0.92224
519737,merus,"2017-03-05 18:52:47",0.92217
450518,fly_er,"2017-01-26 17:17:06",0.92211
495041,IlyaSolomatin,"2017-02-20 19:28:00",0.92208
461686,"Defenestration (18; 240516, 245955, 245759, 240264)","2017-02-22 18:10:20",0.92136
462358,"group 39: (TUT218150 ,TUT253860 ,TUT233769, TUT229497)","2017-03-05 22:59:58",0.92135
486043,"group34(425733,205788,267652,211488)","2017-03-04 03:05:55",0.92124
469050,D.I.S-TUT,"2017-02-22 10:39:33",0.92107
481114,haTUTus,"2017-03-01 09:40:43",0.92093
494693,Egor,"2017-02-20 15:39:17",0.92088
495045,hunter.rus,"2017-02-20 19:44:22",0.92048
482923,"TUT Group 17","2017-02-24 07:18:57",0.92046
470621,"TUT16(240265,240240,224232,224924)","2017-02-17 19:48:56",0.92038
494839,ShahRukhAthar,"2017-02-20 18:14:48",0.92036
455392,DeepTUT,"2017-03-05 23:36:00",0.91998
453463,Fin123,"2017-03-05 16:20:23",0.91997
487713,"Group 33","2017-03-05 15:26:32",0.91994
495165,"Polina Polunina","2017-02-20 20:28:31",0.91968
488041,Group26,"2017-02-20 22:06:43",0.91963
494662,AntonMarin,"2017-02-20 15:12:44",0.91955
494843,Yury,"2017-02-20 17:19:29",0.91946
494384,"Andrew Starostin","2017-02-20 11:45:51",0.91941
452722,umeriftikhar,"2017-01-28 01:20:33",0.91941
479992,"[Deleted] 817d10ed-bd79-4e25-80cf-ecb5336b245c","2017-03-05 22:10:07",0.91914
519641,TUT@Group3,"2017-03-05 21:43:27",0.91911
495130,MarinaDudina,"2017-02-20 20:14:42",0.91898
494089,"Egor Burkov","2017-02-20 08:52:43",0.91895
495109,AleShi,"2017-02-20 20:05:48",0.91895
492590,NikitaKluchnikov,"2017-02-19 13:07:31",0.91882
494426,kvlml,"2017-02-20 13:57:03",0.91864
494458,"Arsen Sagoyan","2017-02-20 12:44:39",0.91832
476326,"Group 19","2017-03-05 23:57:13",0.91829
495091,ArtyomChashchin,"2017-02-20 20:38:02",0.91782
457696,tuakhI,"2017-02-28 16:03:04",0.91756
487593,logitech,"2017-02-24 13:59:38",0.91741
457474,"abc @ tut","2017-03-04 10:37:45",0.91720
494175,OlegKhomenko,"2017-02-20 09:21:18",0.91697
